Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [422] __gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >::operator++() [68] int* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [459] int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&)
 [402] __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&) [504] std::_Rb_tree_const_iterator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&) [701] std::_Miter_base<__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > >::iterator_type std::__miter_base<__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > >(__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >)
 [579] __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >::__normal_iterator(std::set<int, std::less<int>, std::allocator<int> >* const&) [466] std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [406] std::_Miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >::iterator_type std::__miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
 [648] __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >::operator++() [277] std::_Rb_tree_const_iterator<int>::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*) [295] std::_Miter_base<std::move_iterator<int*> >::iterator_type std::__miter_base<std::move_iterator<int*> >(std::move_iterator<int*>)
 [297] __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::__normal_iterator(int* const&) [271] std::_Rb_tree_const_iterator<int>::_Rb_tree_const_iterator(std::_Rb_tree_iterator<int> const&) [519] std::_Miter_base<std::_Rb_tree_const_iterator<int> >::iterator_type std::__miter_base<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>)
 [318] __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator++() [549] std::_Rb_tree_const_iterator<int>::operator++(int) [702] std::_Niter_base<__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > >::iterator_type std::__niter_base<__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > >(__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >)
 [528] __gnu_cxx::__ops::__iter_less_iter() [301] std::_Rb_tree_const_iterator<int>::operator++() [407] std::_Niter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >::iterator_type std::__niter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
 [690] bool __gnu_cxx::operator!=<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >(__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > const&, __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > const&) [155] std::vector<int, std::allocator<int> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<std::vector<int, std::allocator<int> >*, unsigned long>(std::vector<int, std::allocator<int> >*, unsigned long) [766] std::_Niter_base<__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > >::iterator_type std::__niter_base<__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > >(__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >)
 [413] bool __gnu_cxx::operator!=<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > > const&, __gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > > const&) [181] int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long) [59] std::_Niter_base<int*>::iterator_type std::__niter_base<int*>(int*)
 [596] bool __gnu_cxx::operator!=<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >(__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > const&, __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > const&) [745] std::_Maybe_unary_or_binary_function<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, int>::_Maybe_unary_or_binary_function() [547] std::_Niter_base<std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > >::iterator_type std::__niter_base<std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > >(std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >)
 [296] bool __gnu_cxx::operator!=<int*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&) [746] std::_Maybe_unary_or_binary_function<bool, int, int>::_Maybe_unary_or_binary_function() [520] std::_Niter_base<std::_Rb_tree_const_iterator<int> >::iterator_type std::__niter_base<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>)
 [496] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::max_size() const [474] std::map<int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::lower_bound(int const&) [224] std::set<int, std::less<int>, std::allocator<int> >* std::__copy_move_a<false, std::set<int, std::less<int>, std::allocator<int> > const*, std::set<int, std::less<int>, std::allocator<int> >*>(std::set<int, std::less<int>, std::allocator<int> > const*, std::set<int, std::less<int>, std::allocator<int> > const*, std::set<int, std::less<int>, std::allocator<int> >*)
 [432] __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [475] std::map<int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::end() [417] int* std::__copy_move_a<false, int const*, int*>(int const*, int const*, int*)
 [330] __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::max_size() const [747] std::map<int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::map() [103] std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__copy_move_a<false, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >)
 [602] __gnu_cxx::new_allocator<std::set<int, std::less<int>, std::allocator<int> > >::max_size() const [748] std::map<int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::~map() [316] int* std::__copy_move_a<true, int*, int*>(int*, int*, int*)
 [571] __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::max_size() const [476] std::map<int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::operator[](int const&) [225] __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > > >(__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >)
 [276] __gnu_cxx::new_allocator<int>::max_size() const [26] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [164] int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
 [391] __gnu_cxx::__aligned_membuf<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_ptr() const [84] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [104] std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__copy_move_a2<false, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >)
 [392] __gnu_cxx::__aligned_membuf<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_addr() const [197] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::find(int const&) [69] int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*)
  [52] __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [592] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [97] std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::set_difference<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >)
  [53] __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [213] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map(std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > > const&) [672] void std::__alloc_on_move<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&)
  [34] __gnu_cxx::__aligned_membuf<int>::_M_ptr() const [574] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::~map() [375] void std::__alloc_on_move<std::allocator<std::_Rb_tree_node<int> > >(std::allocator<std::_Rb_tree_node<int> >&, std::allocator<std::_Rb_tree_node<int> >&)
  [40] __gnu_cxx::__aligned_membuf<int>::_M_addr() const [665] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator=(std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >&&) [673] void std::__alloc_on_move<std::allocator<std::vector<int, std::allocator<int> > > >(std::allocator<std::vector<int, std::allocator<int> > >&, std::allocator<std::vector<int, std::allocator<int> > >&)
 [608] __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >::base() const [231] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator=(std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > > const&) [674] void std::__alloc_on_move<std::allocator<int> >(std::allocator<int>&, std::allocator<int>&)
 [721] __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >::operator*() const [19] std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [98] std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__set_difference<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter>(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter)
 [401] __gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >::base() const [9] std::set<int, std::less<int>, std::allocator<int> >::find(int const&) [135] std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::set_intersection<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >)
 [423] __gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >::operator*() const [151] std::set<int, std::less<int>, std::allocator<int> >::erase(int const&) [675] void std::__do_alloc_on_move<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::integral_constant<bool, true>)
 [403] __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::base() const [85] std::set<int, std::less<int>, std::allocator<int> >::insert(int const&) [376] void std::__do_alloc_on_move<std::allocator<std::_Rb_tree_node<int> > >(std::allocator<std::_Rb_tree_node<int> >&, std::allocator<std::_Rb_tree_node<int> >&, std::integral_constant<bool, true>)
 [567] __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >::base() const [100] std::set<int, std::less<int>, std::allocator<int> >::insert(std::_Rb_tree_const_iterator<int>, int const&) [676] void std::__do_alloc_on_move<std::allocator<std::vector<int, std::allocator<int> > > >(std::allocator<std::vector<int, std::allocator<int> > >&, std::allocator<std::vector<int, std::allocator<int> > >&, std::integral_constant<bool, true>)
 [649] __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> >*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >::operator*() const [23] void std::set<int, std::less<int>, std::allocator<int> >::insert<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [677] void std::__do_alloc_on_move<std::allocator<int> >(std::allocator<int>&, std::allocator<int>&, std::integral_constant<bool, true>)
 [269] __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::base() const [115] std::set<int, std::less<int>, std::allocator<int> >::set(std::set<int, std::less<int>, std::allocator<int> > const&) [136] std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__set_intersection<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter>(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter)
  [57] __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator*() const [45] std::set<int, std::less<int>, std::allocator<int> >::set(std::initializer_list<int>, std::less<int> const&, std::allocator<int> const&) [195] std::set<int, std::less<int>, std::allocator<int> >* std::uninitialized_copy<__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, std::set<int, std::less<int>, std::allocator<int> >*>(__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, std::set<int, std::less<int>, std::allocator<int> >*)
 [121] bool __gnu_cxx::__ops::_Iter_less_iter::operator()<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) const [357] std::set<int, std::less<int>, std::allocator<int> >::set() [128] std::vector<int, std::allocator<int> >* std::uninitialized_copy<__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> >*>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, __gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> >*)
 [393] std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::operator()(std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&) const [89] std::set<int, std::less<int>, std::allocator<int> >::~set() [165] int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
 [255] std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [92] std::set<int, std::less<int>, std::allocator<int> >::operator=(std::set<int, std::less<int>, std::allocator<int> >&&) [703] std::set<int, std::less<int>, std::allocator<int> >* std::uninitialized_copy<std::move_iterator<std::set<int, std::less<int>, std::allocator<int> >*>, std::set<int, std::less<int>, std::allocator<int> >*>(std::move_iterator<std::set<int, std::less<int>, std::allocator<int> >*>, std::move_iterator<std::set<int, std::less<int>, std::allocator<int> >*>, std::set<int, std::less<int>, std::allocator<int> >*)
 [632] std::_Vector_base<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > >::_M_get_Tp_allocator() const [158] std::set<int, std::less<int>, std::allocator<int> >::operator=(std::set<int, std::less<int>, std::allocator<int> > const&) [678] std::vector<int, std::allocator<int> >* std::uninitialized_copy<std::move_iterator<std::vector<int, std::allocator<int> >*>, std::vector<int, std::allocator<int> >*>(std::move_iterator<std::vector<int, std::allocator<int> >*>, std::move_iterator<std::vector<int, std::allocator<int> >*>, std::vector<int, std::allocator<int> >*)
 [650] std::_Vector_base<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::get_allocator() const [149] std::pair<Digraph<int>, Digraph<int> >::pair<Digraph<int>&, Digraph<int>&, void>(Digraph<int>&, Digraph<int>&) [70] int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
 [572] std::_Vector_base<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_get_Tp_allocator() const [201] std::pair<Digraph<int>, Digraph<int> >::~pair() [196] std::set<int, std::less<int>, std::allocator<int> >* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, std::set<int, std::less<int>, std::allocator<int> >*, std::set<int, std::less<int>, std::allocator<int> > >(__gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, __gnu_cxx::__normal_iterator<std::set<int, std::less<int>, std::allocator<int> > const*, std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > >, std::set<int, std::less<int>, std::allocator<int> >*, std::allocator<std::set<int, std::less<int>, std::allocator<int> > >&)
 [651] std::_Vector_base<int, std::allocator<int> >::get_allocator() const [505] std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [129] std::vector<int, std::allocator<int> >* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> >*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, __gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> >*, std::allocator<std::vector<int, std::allocator<int> > >&)
 [286] std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const [506] std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [166] int* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, int>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, std::allocator<int>&)
 [394] std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_valptr() const [507] std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [704] std::set<int, std::less<int>, std::allocator<int> >* std::__uninitialized_copy_a<std::move_iterator<std::set<int, std::less<int>, std::allocator<int> >*>, std::set<int, std::less<int>, std::allocator<int> >*, std::set<int, std::less<int>, std::allocator<int> > >(std::move_iterator<std::set<int, std::less<int>, std::allocator<int> >*>, std::move_iterator<std::set<int, std::less<int>, std::allocator<int> >*>, std::set<int, std::less<int>, std::allocator<int> >*, std::allocator<std::set<int, std::less<int>, std::allocator<int> > >&)
  [41] std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [467] std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [679] std::vector<int, std::allocator<int> >* std::__uninitialized_copy_a<std::move_iterator<std::vector<int, std::allocator<int> >*>, std::vector<int, std::allocator<int> >*, std::vector<int, std::allocator<int> > >(std::move_iterator<std::vector<int, std::allocator<int> >*>, std::move_iterator<std::vector<int, std::allocator<int> >*>, std::vector<int, std::allocator<int> >*, std::allocator<std::vector<int, std::allocator<int> > >&)
  [22] std::_Rb_tree_node<int>::_M_valptr() const [468] std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [71] int* std::__uninitialized_copy_a<std::move_iterator<int*>, int*, int>(std::move_iterator<int*>, std::move_iterator<int*>, int*, std::allocator<int>&)
